"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
6252,12,2020,0,0,0,5001,0
5120,12,2020,0,0,0,5001,0
5150,12,2020,0,0,0,5001,0
5230,12,2020,0,0,0,5001,0
6241,12,2020,0,0,0,5001,0
6219,12,2020,0,0,0,5001,0
5110,12,2020,0,0,0,5001,0
7114,12,2020,0,0,0,5001,0
6150,12,2020,0,0,0,5001,0
9311,12,2020,0,0,0,5001,0
4870,12,2020,0,0,0,5001,0
2122,12,2020,0,0,0,5001,0
4642,12,2020,0,0,0,5001,0
7132,12,2020,0,0,0,5001,0
4820,12,2020,0,0,0,5001,0
7115,12,2020,0,0,0,5001,0
7223,12,2020,0,0,0,5001,0
6239,12,2020,0,0,0,5001,0
8119,12,2020,0,0,0,5001,0
4882,12,2020,0,0,0,5001,0
5229,12,2020,0,0,0,5001,0
9399,12,2020,0,0,0,5001,0
5250,12,2020,0,0,0,5001,0
2121,12,2020,0,0,0,5001,0
1142,12,2020,0,0,0,5001,0
9320,12,2020,0,0,0,5001,0
5180,12,2020,0,0,0,5001,0
4370,12,2020,0,0,0,5001,0
5321,12,2020,0,0,0,5001,0
5223,12,2020,0,0,0,5001,0
1122,12,2020,0,0,0,5001,0
2199,12,2020,0,0,0,5001,0
2129,12,2020,0,0,0,5001,0
2131,12,2020,0,0,0,5001,0
5612,12,2020,0,0,0,5001,0
4830,12,2020,0,0,0,5001,0
6129,12,2020,0,0,0,5001,0
6232,12,2020,0,0,0,5001,0
5616,12,2020,0,0,0,5001,0
5412,12,2020,0,0,0,5001,0
5299,12,2020,0,0,0,5001,0
6122,12,2020,0,0,0,5001,0
5199,12,2020,0,0,0,5001,0
5399,12,2020,0,0,0,5001,0
2213,12,2020,0,0,0,5001,0
6121,12,2020,0,0,0,5001,0
6212,24,2020,11,68400,6218.18181818182,5001,2
1110,24,2020,98,903504,9219.42857142857,5001,20
NA,24,2020,0,0,0,5001,0
8111,24,2020,31,316490,10209.3548387097,5001,6
4611,24,2020,67,441940,6596.11940298507,5001,13
7221,24,2020,53,309400,5837.7358490566,5001,10
4340,24,2020,10,135000,13500,5001,2
3270,24,2020,11,138460,12587.2727272727,5001,2
3110,24,2020,44,380300,8643.18181818182,5001,8
2399,24,2020,0,0,0,5001,0
4850,24,2020,19,172860,9097.8947368421,5001,4
7111,24,2020,6,38700,6450,5001,1
3370,24,2020,0,0,0,5001,0
3150,24,2020,12,62700,5225,5001,2
1121,24,2020,51,604220,11847.4509803922,5001,9
4651,24,2020,33,188040,5698.18181818182,5001,6
6119,24,2020,158,1543460,9768.73417721519,5001,30
4840,24,2020,0,0,0,5001,0
9312,24,2020,31,368500,11887.0967741935,5001,6
9314,24,2020,86,859790,9997.55813953488,5001,17
2361,24,2020,22,167700,7622.72727272727,5001,4
2212,24,2020,0,0,0,5001,0
4310,24,2020,36,353625,9822.91666666667,5001,7
4681,24,2020,5,17200,3440,5001,1
8140,24,2020,12,43860,3655,5001,2
3120,24,2020,10,103200,10320,5001,2
5411,24,2020,89,1211400,13611.2359550562,5001,16
4920,24,2020,0,0,0,5001,0
4632,24,2020,0,0,0,5001,0
4810,24,2020,0,0,0,5001,0
4641,24,2020,11,131500,11954.5454545455,5001,2
3320,24,2020,10,96750,9675,5001,2
6211,24,2020,76,1339600,17626.3157894737,5001,15
6112,24,2020,117,1945800,16630.7692307692,5001,22
1141,24,2020,0,0,0,5001,0
8123,24,2020,0,0,0,5001,0
8130,24,2020,0,0,0,5001,0
8121,24,2020,0,0,0,5001,0
8112,24,2020,5,21500,4300,5001,1
3399,24,2020,16,107620,6726.25,5001,3
2381,24,2020,5,43000,8600,5001,1
4661,24,2020,6,51600,8600,5001,1
5613,24,2020,0,0,0,5001,0
5170,24,2020,5,75250,15050,5001,1
6199,24,2020,32,306185,9568.28125,5001,6
4631,24,2020,0,0,0,5001,0
7120,24,2020,0,0,0,5001,0
6229,24,2020,15,120450,8030,5001,3
4612,24,2020,5,64500,12900,5001,1
6222,24,2020,102,1404510,13769.7058823529,5001,19
9319,24,2020,15,210000,14000,5001,3
5413,24,2020,10,279500,27950,5001,2
7222,24,2020,5,32250,6450,5001,1
4672,24,2020,0,0,0,5001,0
2370,24,2020,7,75250,10750,5001,1
4350,24,2020,5,53750,10750,5001,1
5621,24,2020,0,0,0,5001,0
4671,24,2020,27,237300,8788.88888888889,5001,5
6111,24,2020,6,60000,10000,5001,1
3240,24,2020,0,0,0,5001,0
4881,24,2020,0,0,0,5001,0
1150,24,2020,0,0,0,5001,0
3260,24,2020,8,49450,6181.25,5001,2
7113,24,2020,0,0,0,5001,0
5614,24,2020,0,0,0,5001,0
5622,24,2020,0,0,0,5001,0
6249,24,2020,0,0,0,5001,0
3250,24,2020,6,120000,20000,5001,1
7131,24,2020,32,206400,6450,5001,6
2382,24,2020,16,127710,7981.875,5001,3
3230,24,2020,0,0,0,5001,0
4699,24,2020,44,1055120,23980,5001,8
5221,24,2020,40,416300,10407.5,5001,8
8124,24,2020,0,0,0,5001,0
9313,24,2020,6,72000,12000,5001,1
4620,24,2020,12,82440,6870,5001,2
4399,24,2020,0,0,0,5001,0
5240,24,2020,5,43000,8600,5001,1
5414,24,2020,0,0,0,5001,0
6221,24,2020,10,195000,19500,5001,2
6242,24,2020,10,30000,3000,5001,2
3380,24,2020,10,86000,8600,5001,2
9999,24,2020,19,184620,9716.84210526316,5001,3
6231,24,2020,0,0,0,5001,0
1130,24,2020,0,0,0,5001,0
1199,24,2020,0,0,0,5001,0
4899,24,2020,6,103200,17200,5001,1
3210,24,2020,20,248500,12425,5001,4
7112,24,2020,0,0,0,5001,0
4690,24,2020,5,40000,8000,5001,1
4360,24,2020,0,0,0,5001,0
3220,24,2020,0,0,0,5001,0
5310,24,2020,0,0,0,5001,0
7210,24,2020,0,0,0,5001,0
3140,24,2020,0,0,0,5001,0
3360,24,2020,0,0,0,5001,0
4652,24,2020,0,0,0,5001,0
4930,24,2020,0,0,0,5001,0
6142,24,2020,0,0,0,5001,0
3130,24,2020,0,0,0,5001,0
3340,24,2020,7,30100,4300,5001,1
2211,24,2020,0,0,0,5001,0
3310,24,2020,0,0,0,5001,0
4330,24,2020,0,0,0,5001,0
5322,24,2020,0,0,0,5001,0
3330,24,2020,0,0,0,5001,0
5222,24,2020,20,139000,6950,5001,4
5611,24,2020,5,32250,6450,5001,1
2363,24,2020,0,0,0,5001,0
2123,24,2020,0,0,0,5001,0
8122,24,2020,0,0,0,5001,0
5330,24,2020,0,0,0,5001,0
4662,24,2020,0,0,0,5001,0
8125,24,2020,0,0,0,5001,0
6139,24,2020,6,56400,9400,5001,1
3350,24,2020,6,64500,10750,5001,1
6132,24,2020,17,337600,19858.8235294118,5001,3
6131,24,2020,7,126000,18000,5001,1
6251,24,2020,0,0,0,5001,0
6299,24,2020,0,0,0,5001,0
6141,24,2020,6,42000,7000,5001,1
5615,24,2020,0,0,0,5001,0
6149,24,2020,5,40000,8000,5001,1
4682,24,2020,0,0,0,5001,0
4320,24,2020,5,15050,3010,5001,1
2362,24,2020,0,0,0,5001,0
3160,24,2020,17,67940,3996.47058823529,5001,3
4910,24,2020,0,0,0,5001,0
5190,24,2020,9,32200,3577.77777777778,5001,2
2110,24,2020,0,0,0,5001,0
7133,24,2020,0,0,0,5001,0
6259,24,2020,5,24000,4800,5001,1
5510,24,2020,0,0,0,5001,0
6252,24,2020,0,0,0,5001,0
5120,24,2020,0,0,0,5001,0
5150,24,2020,0,0,0,5001,0
5230,24,2020,0,0,0,5001,0
6241,24,2020,0,0,0,5001,0
6219,24,2020,0,0,0,5001,0
5110,24,2020,0,0,0,5001,0
7114,24,2020,0,0,0,5001,0
6150,24,2020,0,0,0,5001,0
9311,24,2020,0,0,0,5001,0
4870,24,2020,0,0,0,5001,0
2122,24,2020,0,0,0,5001,0
4642,24,2020,0,0,0,5001,0
7132,24,2020,0,0,0,5001,0
4820,24,2020,0,0,0,5001,0
7115,24,2020,0,0,0,5001,0
7223,24,2020,0,0,0,5001,0
6239,24,2020,0,0,0,5001,0
8119,24,2020,0,0,0,5001,0
4882,24,2020,0,0,0,5001,0
5229,24,2020,0,0,0,5001,0
9399,24,2020,0,0,0,5001,0
5250,24,2020,0,0,0,5001,0
2121,24,2020,0,0,0,5001,0
1142,24,2020,0,0,0,5001,0
9320,24,2020,0,0,0,5001,0
5180,24,2020,0,0,0,5001,0
4370,24,2020,0,0,0,5001,0
5321,24,2020,0,0,0,5001,0
5223,24,2020,0,0,0,5001,0
1122,24,2020,0,0,0,5001,0
2199,24,2020,0,0,0,5001,0
2129,24,2020,3,161250,53750,5001,1
2131,24,2020,0,0,0,5001,0
5612,24,2020,0,0,0,5001,0
4830,24,2020,0,0,0,5001,0
6129,24,2020,6,25800,4300,5001,1
6232,24,2020,0,0,0,5001,0
5616,24,2020,0,0,0,5001,0
5412,24,2020,0,0,0,5001,0
5299,24,2020,0,0,0,5001,0
6122,24,2020,0,0,0,5001,0
5199,24,2020,0,0,0,5001,0
5399,24,2020,0,0,0,5001,0
2213,24,2020,0,0,0,5001,0
6121,24,2020,0,0,0,5001,0
6212,9,2020,17,231800,13635.2941176471,5001,7
1110,9,2020,55,497476,9045.01818181818,5001,18
NA,9,2020,0,0,0,5001,0
8111,9,2020,14,148350,10596.4285714286,5001,5
4611,9,2020,25,278050,11122,5001,10
7221,9,2020,49,490820,10670,5001,18
4340,9,2020,7,66440,9491.42857142857,5001,3
3270,9,2020,8,154000,30800,5001,3
3110,9,2020,48,639790,13328.9583333333,5001,15
2399,9,2020,2,36000,18000,5001,1
4850,9,2020,5,26600,5320,5001,2
7111,9,2020,4,258000,64500,5001,1
3370,9,2020,3,193500,64500,5001,1
3150,9,2020,0,0,0,5001,0
1121,9,2020,3,9000,3000,5001,1
4651,9,2020,11,101050,9186.36363636364,5001,4
6119,9,2020,85,879560,10347.7647058824,5001,30
4840,9,2020,4,25800,6450,5001,1
9312,9,2020,30,308365,10278.8333333333,5001,10
9314,9,2020,24,230200,9591.66666666667,5001,9
2361,9,2020,11,198150,18013.6363636364,5001,4
2212,9,2020,2,12000,6000,5001,1
4310,9,2020,12,122120,10176.6666666667,5001,3
4681,9,2020,13,138260,10635.3846153846,5001,4
8140,9,2020,0,0,0,5001,0
3120,9,2020,47,714790,15208.2978723404,5001,18
5411,9,2020,47,464100,9874.46808510638,5001,16
4920,9,2020,0,0,0,5001,0
4632,9,2020,6,16770,2795,5001,2
4810,9,2020,0,0,0,5001,0
4641,9,2020,9,24900,2766.66666666667,5001,3
3320,9,2020,14,291150,20796.4285714286,5001,5
6211,9,2020,29,262710,9058.96551724138,5001,12
6112,9,2020,83,1070980,12903.3734939759,5001,33
1141,9,2020,0,0,0,5001,0
8123,9,2020,0,0,0,5001,0
8130,9,2020,6,60900,10150,5001,2
8121,9,2020,10,101500,10150,5001,4
8112,9,2020,8,68500,8562.5,5001,3
3399,9,2020,8,74000,9250,5001,3
2381,9,2020,2,17200,8600,5001,1
4661,9,2020,4,48000,12000,5001,1
5613,9,2020,8,30100,3762.5,5001,3
5170,9,2020,3,19350,6450,5001,1
6199,9,2020,0,0,0,5001,0
4631,9,2020,8,32640,4080,5001,3
7120,9,2020,0,0,0,5001,0
6229,9,2020,5,1e+05,20000,5001,2
4612,9,2020,0,0,0,5001,0
6222,9,2020,12,281700,23475,5001,4
9319,9,2020,13,145320,11178.4615384615,5001,5
5413,9,2020,10,137800,13780,5001,3
7222,9,2020,12,110940,9245,5001,5
4672,9,2020,0,0,0,5001,0
2370,9,2020,5,71500,14300,5001,2
4350,9,2020,6,72000,12000,5001,2
5621,9,2020,0,0,0,5001,0
4671,9,2020,15,130300,8686.66666666667,5001,6
6111,9,2020,2,14000,7000,5001,1
3240,9,2020,0,0,0,5001,0
4881,9,2020,14,161500,11535.7142857143,5001,7
1150,9,2020,4,61920,15480,5001,1
3260,9,2020,8,163400,20425,5001,3
7113,9,2020,2,18000,9000,5001,1
5614,9,2020,14,108230,7730.71428571429,5001,5
5622,9,2020,0,0,0,5001,0
6249,9,2020,0,0,0,5001,0
3250,9,2020,39,596080,15284.1025641026,5001,15
7131,9,2020,0,0,0,5001,0
2382,9,2020,7,68370,9767.14285714286,5001,3
3230,9,2020,0,0,0,5001,0
4699,9,2020,6,25800,4300,5001,2
5221,9,2020,7,87600,12514.2857142857,5001,3
8124,9,2020,0,0,0,5001,0
9313,9,2020,17,351950,20702.9411764706,5001,7
4620,9,2020,11,126480,11498.1818181818,5001,4
4399,9,2020,0,0,0,5001,0
5240,9,2020,0,0,0,5001,0
5414,9,2020,0,0,0,5001,0
6221,9,2020,0,0,0,5001,0
6242,9,2020,2,0,0,5001,1
3380,9,2020,2,16000,8000,5001,1
9999,9,2020,11,872250,79295.4545454545,5001,4
6231,9,2020,0,0,0,5001,0
1130,9,2020,0,0,0,5001,0
1199,9,2020,0,0,0,5001,0
4899,9,2020,0,0,0,5001,0
3210,9,2020,0,0,0,5001,0
7112,9,2020,0,0,0,5001,0
4690,9,2020,7,50580,7225.71428571429,5001,2
4360,9,2020,0,0,0,5001,0
3220,9,2020,0,0,0,5001,0
5310,9,2020,6,93000,15500,5001,2
7210,9,2020,3,51600,17200,5001,1
3140,9,2020,0,0,0,5001,0
3360,9,2020,2,30000,15000,5001,1
4652,9,2020,3,33540,11180,5001,1
4930,9,2020,0,0,0,5001,0
6142,9,2020,0,0,0,5001,0
3130,9,2020,0,0,0,5001,0
3340,9,2020,23,301000,13086.9565217391,5001,8
2211,9,2020,3,54000,18000,5001,1
3310,9,2020,0,0,0,5001,0
4330,9,2020,0,0,0,5001,0
5322,9,2020,0,0,0,5001,0
3330,9,2020,0,0,0,5001,0
5222,9,2020,10,70850,7085,5001,4
5611,9,2020,5,28000,5600,5001,2
2363,9,2020,0,0,0,5001,0
2123,9,2020,0,0,0,5001,0
8122,9,2020,0,0,0,5001,0
5330,9,2020,0,0,0,5001,0
4662,9,2020,3,2580,860,5001,1
8125,9,2020,0,0,0,5001,0
6139,9,2020,9,84250,9361.11111111111,5001,3
3350,9,2020,0,0,0,5001,0
6132,9,2020,8,54550,6818.75,5001,3
6131,9,2020,4,34400,8600,5001,1
6251,9,2020,0,0,0,5001,0
6299,9,2020,2,28000,14000,5001,1
6141,9,2020,0,0,0,5001,0
5615,9,2020,0,0,0,5001,0
6149,9,2020,0,0,0,5001,0
4682,9,2020,0,0,0,5001,0
4320,9,2020,0,0,0,5001,0
2362,9,2020,0,0,0,5001,0
3160,9,2020,2,7740,3870,5001,1
4910,9,2020,0,0,0,5001,0
5190,9,2020,10,190480,19048,5001,4
2110,9,2020,0,0,0,5001,0
7133,9,2020,0,0,0,5001,0
6259,9,2020,0,0,0,5001,0
5510,9,2020,0,0,0,5001,0
6252,9,2020,0,0,0,5001,0
5120,9,2020,0,0,0,5001,0
5150,9,2020,0,0,0,5001,0
5230,9,2020,0,0,0,5001,0
6241,9,2020,0,0,0,5001,0
6219,9,2020,7,36950,5278.57142857143,5001,2
5110,9,2020,7,58400,8342.85714285714,5001,2
7114,9,2020,3,0,0,5001,1
6150,9,2020,0,0,0,5001,0
9311,9,2020,0,0,0,5001,0
4870,9,2020,0,0,0,5001,0
2122,9,2020,3,51600,17200,5001,1
4642,9,2020,0,0,0,5001,0
7132,9,2020,0,0,0,5001,0
4820,9,2020,0,0,0,5001,0
7115,9,2020,0,0,0,5001,0
7223,9,2020,0,0,0,5001,0
6239,9,2020,0,0,0,5001,0
8119,9,2020,0,0,0,5001,0
4882,9,2020,0,0,0,5001,0
5229,9,2020,0,0,0,5001,0
9399,9,2020,0,0,0,5001,0
5250,9,2020,0,0,0,5001,0
2121,9,2020,0,0,0,5001,0
1142,9,2020,0,0,0,5001,0
9320,9,2020,0,0,0,5001,0
5180,9,2020,0,0,0,5001,0
4370,9,2020,0,0,0,5001,0
5321,9,2020,0,0,0,5001,0
5223,9,2020,0,0,0,5001,0
1122,9,2020,0,0,0,5001,0
2199,9,2020,0,0,0,5001,0
2129,9,2020,0,0,0,5001,0
2131,9,2020,0,0,0,5001,0
5612,9,2020,0,0,0,5001,0
4830,9,2020,0,0,0,5001,0
6129,9,2020,0,0,0,5001,0
6232,9,2020,0,0,0,5001,0
5616,9,2020,0,0,0,5001,0
5412,9,2020,0,0,0,5001,0
5299,9,2020,0,0,0,5001,0
6122,9,2020,0,0,0,5001,0
5199,9,2020,0,0,0,5001,0
5399,9,2020,0,0,0,5001,0
2213,9,2020,0,0,0,5001,0
6121,9,2020,0,0,0,5001,0
6212,36,2020,4,17600,4400,5001,1
1110,36,2020,154,1819780,11816.7532467532,5001,41
NA,36,2020,0,0,0,5001,0
8111,36,2020,31,316050,10195.1612903226,5001,9
4611,36,2020,14,75680,5405.71428571429,5001,4
7221,36,2020,22,184012,8364.18181818182,5001,6
4340,36,2020,8,72000,9000,5001,2
3270,36,2020,0,0,0,5001,0
3110,36,2020,16,242480,15155,5001,4
2399,36,2020,19,175300,9226.31578947369,5001,5
4850,36,2020,0,0,0,5001,0
7111,36,2020,4,13760,3440,5001,1
3370,36,2020,0,0,0,5001,0
3150,36,2020,3,0,0,5001,1
1121,36,2020,28,231200,8257.14285714286,5001,8
4651,36,2020,7,36550,5221.42857142857,5001,2
6119,36,2020,168,1728800,10290.4761904762,5001,45
4840,36,2020,6,65700,10950,5001,2
9312,36,2020,31,277800,8961.29032258065,5001,8
9314,36,2020,25,278400,11136,5001,7
2361,36,2020,12,130720,10893.3333333333,5001,3
2212,36,2020,0,0,0,5001,0
4310,36,2020,4,34400,8600,5001,1
4681,36,2020,12,584800,48733.3333333333,5001,3
8140,36,2020,4,17200,4300,5001,1
3120,36,2020,0,0,0,5001,0
5411,36,2020,74,1192800,16118.9189189189,5001,19
4920,36,2020,0,0,0,5001,0
4632,36,2020,3,23220,7740,5001,1
4810,36,2020,4,56000,14000,5001,1
4641,36,2020,4,48000,12000,5001,1
3320,36,2020,11,129430,11766.3636363636,5001,3
6211,36,2020,16,197800,12362.5,5001,4
6112,36,2020,257,2822700,10983.2684824903,5001,69
1141,36,2020,0,0,0,5001,0
8123,36,2020,0,0,0,5001,0
8130,36,2020,0,0,0,5001,0
8121,36,2020,15,116960,7797.33333333333,5001,4
8112,36,2020,7,73100,10442.8571428571,5001,2
3399,36,2020,0,0,0,5001,0
2381,36,2020,0,0,0,5001,0
4661,36,2020,19,146960,7734.73684210526,5001,5
5613,36,2020,0,0,0,5001,0
5170,36,2020,8,54400,6800,5001,2
6199,36,2020,15,118480,7898.66666666667,5001,4
4631,36,2020,8,194360,24295,5001,2
7120,36,2020,0,0,0,5001,0
6229,36,2020,0,0,0,5001,0
4612,36,2020,6,0,0,5001,2
6222,36,2020,29,444250,15318.9655172414,5001,8
9319,36,2020,19,243800,12831.5789473684,5001,5
5413,36,2020,4,80000,20000,5001,1
7222,36,2020,0,0,0,5001,0
4672,36,2020,0,0,0,5001,0
2370,36,2020,4,32000,8000,5001,1
4350,36,2020,0,0,0,5001,0
5621,36,2020,3,25800,8600,5001,1
4671,36,2020,19,374790,19725.7894736842,5001,5
6111,36,2020,0,0,0,5001,0
3240,36,2020,0,0,0,5001,0
4881,36,2020,0,0,0,5001,0
1150,36,2020,0,0,0,5001,0
3260,36,2020,0,0,0,5001,0
7113,36,2020,0,0,0,5001,0
5614,36,2020,0,0,0,5001,0
5622,36,2020,0,0,0,5001,0
6249,36,2020,0,0,0,5001,0
3250,36,2020,0,0,0,5001,0
7131,36,2020,0,0,0,5001,0
2382,36,2020,0,0,0,5001,0
3230,36,2020,0,0,0,5001,0
4699,36,2020,10,24510,2451,5001,3
5221,36,2020,11,112250,10204.5454545455,5001,3
8124,36,2020,0,0,0,5001,0
9313,36,2020,8,79600,9950,5001,2
4620,36,2020,0,0,0,5001,0
4399,36,2020,4,20640,5160,5001,1
5240,36,2020,4,72000,18000,5001,1
5414,36,2020,8,86000,10750,5001,2
6221,36,2020,3,39000,13000,5001,1
6242,36,2020,3,8400,2800,5001,1
3380,36,2020,7,67800,9685.71428571429,5001,2
9999,36,2020,22,194160,8825.45454545455,5001,6
6231,36,2020,3,19350,6450,5001,1
1130,36,2020,0,0,0,5001,0
1199,36,2020,0,0,0,5001,0
4899,36,2020,0,0,0,5001,0
3210,36,2020,0,0,0,5001,0
7112,36,2020,0,0,0,5001,0
4690,36,2020,0,0,0,5001,0
4360,36,2020,0,0,0,5001,0
3220,36,2020,0,0,0,5001,0
5310,36,2020,0,0,0,5001,0
7210,36,2020,0,0,0,5001,0
3140,36,2020,0,0,0,5001,0
3360,36,2020,0,0,0,5001,0
4652,36,2020,0,0,0,5001,0
4930,36,2020,0,0,0,5001,0
6142,36,2020,0,0,0,5001,0
3130,36,2020,0,0,0,5001,0
3340,36,2020,8,58050,7256.25,5001,2
2211,36,2020,3,36000,12000,5001,1
3310,36,2020,0,0,0,5001,0
4330,36,2020,3,12900,4300,5001,1
5322,36,2020,0,0,0,5001,0
3330,36,2020,0,0,0,5001,0
5222,36,2020,40,275560,6889,5001,10
5611,36,2020,9,58350,6483.33333333333,5001,3
2363,36,2020,0,0,0,5001,0
2123,36,2020,0,0,0,5001,0
8122,36,2020,0,0,0,5001,0
5330,36,2020,0,0,0,5001,0
4662,36,2020,0,0,0,5001,0
8125,36,2020,0,0,0,5001,0
6139,36,2020,3,30048,10016,5001,1
3350,36,2020,0,0,0,5001,0
6132,36,2020,12,174400,14533.3333333333,5001,3
6131,36,2020,0,0,0,5001,0
6251,36,2020,0,0,0,5001,0
6299,36,2020,0,0,0,5001,0
6141,36,2020,0,0,0,5001,0
5615,36,2020,0,0,0,5001,0
6149,36,2020,0,0,0,5001,0
4682,36,2020,0,0,0,5001,0
4320,36,2020,0,0,0,5001,0
2362,36,2020,0,0,0,5001,0
3160,36,2020,0,0,0,5001,0
4910,36,2020,0,0,0,5001,0
5190,36,2020,3,24000,8000,5001,1
2110,36,2020,0,0,0,5001,0
7133,36,2020,0,0,0,5001,0
6259,36,2020,0,0,0,5001,0
5510,36,2020,0,0,0,5001,0
6252,36,2020,0,0,0,5001,0
5120,36,2020,0,0,0,5001,0
5150,36,2020,0,0,0,5001,0
5230,36,2020,3,19350,6450,5001,1
6241,36,2020,0,0,0,5001,0
6219,36,2020,4,32800,8200,5001,1
5110,36,2020,0,0,0,5001,0
7114,36,2020,0,0,0,5001,0
6150,36,2020,0,0,0,5001,0
9311,36,2020,0,0,0,5001,0
4870,36,2020,0,0,0,5001,0
2122,36,2020,0,0,0,5001,0
4642,36,2020,0,0,0,5001,0
7132,36,2020,0,0,0,5001,0
4820,36,2020,0,0,0,5001,0
7115,36,2020,0,0,0,5001,0
7223,36,2020,0,0,0,5001,0
6239,36,2020,0,0,0,5001,0
8119,36,2020,0,0,0,5001,0
4882,36,2020,0,0,0,5001,0
5229,36,2020,0,0,0,5001,0
9399,36,2020,0,0,0,5001,0
5250,36,2020,0,0,0,5001,0
2121,36,2020,0,0,0,5001,0
1142,36,2020,0,0,0,5001,0
9320,36,2020,0,0,0,5001,0
5180,36,2020,0,0,0,5001,0
4370,36,2020,0,0,0,5001,0
5321,36,2020,0,0,0,5001,0
5223,36,2020,0,0,0,5001,0
1122,36,2020,0,0,0,5001,0
2199,36,2020,0,0,0,5001,0
2129,36,2020,0,0,0,5001,0
2131,36,2020,0,0,0,5001,0
5612,36,2020,0,0,0,5001,0
4830,36,2020,0,0,0,5001,0
6129,36,2020,0,0,0,5001,0
6232,36,2020,0,0,0,5001,0
5616,36,2020,0,0,0,5001,0
5412,36,2020,0,0,0,5001,0
5299,36,2020,0,0,0,5001,0
6122,36,2020,0,0,0,5001,0
5199,36,2020,0,0,0,5001,0
5399,36,2020,0,0,0,5001,0
2213,36,2020,0,0,0,5001,0
6121,36,2020,0,0,0,5001,0
6212,38,2020,6,71700,11950,5001,6
1110,38,2020,6,30530,5088.33333333333,5001,6
NA,38,2020,0,0,0,5001,0
8111,38,2020,1,6020,6020,5001,1
4611,38,2020,4,16450,4112.5,5001,4
7221,38,2020,5,56760,11352,5001,5
4340,38,2020,2,143000,71500,5001,2
3270,38,2020,0,0,0,5001,0
3110,38,2020,2,11610,5805,5001,2
2399,38,2020,2,10750,5375,5001,2
4850,38,2020,1,4000,4000,5001,1
7111,38,2020,0,0,0,5001,0
3370,38,2020,0,0,0,5001,0
3150,38,2020,0,0,0,5001,0
1121,38,2020,4,29190,7297.5,5001,4
4651,38,2020,0,0,0,5001,0
6119,38,2020,15,152600,10173.3333333333,5001,15
4840,38,2020,0,0,0,5001,0
9312,38,2020,6,68000,11333.3333333333,5001,6
9314,38,2020,13,127416,9801.23076923077,5001,13
2361,38,2020,0,0,0,5001,0
2212,38,2020,1,10600,10600,5001,1
4310,38,2020,0,0,0,5001,0
4681,38,2020,0,0,0,5001,0
8140,38,2020,1,2150,2150,5001,1
3120,38,2020,0,0,0,5001,0
5411,38,2020,0,0,0,5001,0
4920,38,2020,0,0,0,5001,0
4632,38,2020,0,0,0,5001,0
4810,38,2020,0,0,0,5001,0
4641,38,2020,1,8600,8600,5001,1
3320,38,2020,0,0,0,5001,0
6211,38,2020,3,4730,1576.66666666667,5001,3
6112,38,2020,15,179000,11933.3333333333,5001,15
1141,38,2020,0,0,0,5001,0
8123,38,2020,0,0,0,5001,0
8130,38,2020,0,0,0,5001,0
8121,38,2020,1,2580,2580,5001,1
8112,38,2020,1,15,15,5001,1
3399,38,2020,0,0,0,5001,0
2381,38,2020,0,0,0,5001,0
4661,38,2020,0,0,0,5001,0
5613,38,2020,0,0,0,5001,0
5170,38,2020,0,0,0,5001,0
6199,38,2020,2,15200,7600,5001,2
4631,38,2020,2,14900,7450,5001,2
7120,38,2020,0,0,0,5001,0
6229,38,2020,0,0,0,5001,0
4612,38,2020,0,0,0,5001,0
6222,38,2020,2,34400,17200,5001,2
9319,38,2020,1,14000,14000,5001,1
5413,38,2020,2,27200,13600,5001,2
7222,38,2020,0,0,0,5001,0
4672,38,2020,0,0,0,5001,0
2370,38,2020,1,10000,10000,5001,1
4350,38,2020,0,0,0,5001,0
5621,38,2020,0,0,0,5001,0
4671,38,2020,0,0,0,5001,0
6111,38,2020,0,0,0,5001,0
3240,38,2020,0,0,0,5001,0
4881,38,2020,0,0,0,5001,0
1150,38,2020,0,0,0,5001,0
3260,38,2020,0,0,0,5001,0
7113,38,2020,0,0,0,5001,0
5614,38,2020,0,0,0,5001,0
5622,38,2020,0,0,0,5001,0
6249,38,2020,0,0,0,5001,0
3250,38,2020,0,0,0,5001,0
7131,38,2020,0,0,0,5001,0
2382,38,2020,1,29240,29240,5001,1
3230,38,2020,0,0,0,5001,0
4699,38,2020,1,0,0,5001,1
5221,38,2020,1,6450,6450,5001,1
8124,38,2020,0,0,0,5001,0
9313,38,2020,1,9000,9000,5001,1
4620,38,2020,0,0,0,5001,0
4399,38,2020,0,0,0,5001,0
5240,38,2020,0,0,0,5001,0
5414,38,2020,0,0,0,5001,0
6221,38,2020,0,0,0,5001,0
6242,38,2020,0,0,0,5001,0
3380,38,2020,0,0,0,5001,0
9999,38,2020,0,0,0,5001,0
6231,38,2020,0,0,0,5001,0
1130,38,2020,0,0,0,5001,0
1199,38,2020,0,0,0,5001,0
4899,38,2020,0,0,0,5001,0
3210,38,2020,0,0,0,5001,0
7112,38,2020,0,0,0,5001,0
4690,38,2020,0,0,0,5001,0
4360,38,2020,0,0,0,5001,0
3220,38,2020,0,0,0,5001,0
5310,38,2020,0,0,0,5001,0
7210,38,2020,0,0,0,5001,0
3140,38,2020,0,0,0,5001,0
3360,38,2020,0,0,0,5001,0
4652,38,2020,0,0,0,5001,0
4930,38,2020,0,0,0,5001,0
6142,38,2020,0,0,0,5001,0
